,open,high,low,close,volume,vwap,timestamp,transactions,otc
0,145.41,145.41,143.97,144.29,43962.0,144.631,1702890000000,1078,
1,144.25,144.25,142.51,143.12,43585.0,143.3137,1702893600000,1074,
2,142.95,143.6,142.49,143.0,49398.0,142.8989,1702897200000,908,
3,143.25,143.62,143.08,143.4,49709.0,143.3262,1702900800000,945,
4,143.28,146.7919,142.5444,145.8,142904.0,144.6343,1702904400000,2676,
5,145.8,151.81,144.0,150.35,1973655.0,149.0161,1702908000000,24619,
6,150.55,150.89,147.33,148.2199,1608787.0,148.4576,1702911600000,22796,
7,148.12,149.58,147.1,149.4118,797481.0,148.5237,1702915200000,11260,
8,149.41,150.5019,149.16,150.09,678249.0,149.9084,1702918800000,10211,
9,150.105,152.99,149.98,152.77,1252921.0,151.7097,1702922400000,16262,
10,152.73,154.26,151.5769,153.75,1081689.0,153.513,1702926000000,15773,
11,153.715,155.01,152.78,153.34,1809251.0,153.9369,1702929600000,26348,
12,153.43,155.18,153.3,154.39,102900.0,154.1738,1702933200000,986,
13,154.4,154.99,153.43,154.35,19888.0,154.5474,1702936800000,357,
14,154.5,154.9,154.29,154.7,16067.0,154.6842,1702940400000,186,
15,154.64,155.15,154.5,154.92,25844.0,154.9121,1702944000000,421,
16,156.0,156.77,155.72,155.78,27247.0,155.9399,1702976400000,676,
17,155.72,155.98,155.03,155.72,32250.0,155.5482,1702980000000,721,
18,155.65,156.0,155.5,155.51,15734.0,155.6949,1702983600000,365,
19,155.51,155.7,154.81,155.6,49757.0,155.2279,1702987200000,1161,
20,155.6,156.43,153.43,155.51,212267.0,155.4952,1702990800000,3104,
21,155.3004,157.6,153.61,157.4,2136988.0,155.8706,1702994400000,27016,
22,157.44,162.09,156.7001,160.07,3195428.0,159.9681,1702998000000,45600,
23,160.12,161.69,159.37,159.59,1571750.0,160.3825,1703001600000,22581,
24,159.53,159.5988,155.81,155.88,1750139.0,157.5261,1703005200000,22026,
25,155.88,157.55,154.32,157.31,1336564.0,156.1715,1703008800000,17432,
26,157.31,159.5,157.081,159.34,1015752.0,158.3418,1703012400000,13604,
27,159.35,161.18,159.0738,161.1249,1925075.0,160.094,1703016000000,29705,
28,161.19,161.2,160.7,161.16,261127.0,161.1237,1703019600000,746,
29,161.29,161.4,160.8,160.8121,17625.0,161.0848,1703023200000,272,
30,161.123,161.15,159.9101,159.917,19414.0,160.4134,1703026800000,255,
31,160.29,160.37,159.84,159.84,17495.0,160.0799,1703030400000,284,
32,161.41,161.41,160.21,160.5,18175.0,160.8708,1703062800000,461,
33,160.55,160.85,160.33,160.85,8947.0,160.6107,1703066400000,222,
34,160.98,161.45,160.98,161.39,10951.0,161.3185,1703070000000,238,
35,161.35,161.6,160.7,161.2,35812.0,161.1284,1703073600000,820,
36,161.42,164.35,160.7984,164.19,315251.0,162.9981,1703077200000,6329,
37,164.13,167.7766,162.3018,165.16,3345834.0,165.6323,1703080800000,42338,
38,165.1,169.47,164.7,168.84,2884188.0,167.9574,1703084400000,41510,
39,168.7901,169.48,165.5573,166.15,1815620.0,167.2806,1703088000000,22920,
40,166.2,168.95,165.75,168.04,1323925.0,167.1548,1703091600000,17448,
41,168.07,169.1,167.45,167.88,1113776.0,168.3398,1703095200000,15067,
42,167.6,168.87,161.11,162.2599,1974789.0,165.1153,1703098800000,26399,
43,162.2398,164.03,160.07,161.8,2771524.0,162.2496,1703102400000,35509,
44,161.86,161.98,160.7,160.88,69312.0,161.6315,1703106000000,1023,
45,160.6,161.75,160.6,161.26,23228.0,161.3251,1703109600000,324,
46,161.26,161.84,161.05,161.75,17175.0,161.5071,1703113200000,216,
47,161.6,161.99,161.45,161.99,42176.0,161.7747,1703116800000,366,
48,165.0,165.08,164.4,164.79,30441.0,164.6867,1703149200000,654,
49,164.84,164.9,164.1,164.9,13310.0,164.5181,1703152800000,408,
50,164.9,165.95,164.77,164.84,47033.0,165.3839,1703156400000,1073,
51,165.1,167.3,164.85,166.5,129076.0,166.3013,1703160000000,2277,
52,165.0,167.3,163.48,167.11,242938.0,166.3336,1703163600000,3576,
53,166.95,168.4127,164.3814,164.8001,2170723.0,166.7156,1703167200000,26346,
54,164.81,167.9,163.66,167.18,2085067.0,166.2032,1703170800000,28407,
55,167.16,168.599,164.91,165.8,1317134.0,166.7208,1703174400000,18324,
56,165.77,165.82,163.1,164.11,1006580.0,164.1489,1703178000000,15021,
57,164.26,167.5,164.178,167.26,966074.0,165.8709,1703181600000,13754,
58,167.2,169.77,166.7,169.6967,1373500.0,167.9126,1703185200000,18963,
59,169.6995,170.17,167.26,168.1,2238576.0,169.023,1703188800000,32001,
60,168.03,170.25,167.9,169.61,112502.0,168.6967,1703192400000,912,
61,169.8,171.471,169.69,171.09,52834.0,170.3105,1703196000000,768,
62,171.01,171.01,170.11,170.8,16178.0,170.6062,1703199600000,299,
63,170.65,170.89,170.45,170.7,21313.0,170.7198,1703203200000,384,
64,169.01,169.49,168.7,169.31,13348.0,169.1443,1703235600000,345,
65,169.49,170.43,169.39,170.2,16812.0,169.7954,1703239200000,377,
66,170.26,171.28,170.2,170.9,24691.0,170.7762,1703242800000,645,
67,170.62,171.0,169.0,169.44,62648.0,169.8985,1703246400000,1377,
68,170.04,171.37,169.0,170.7,223305.0,170.4081,1703250000000,3680,
69,170.886,175.1,167.9,174.53,3079930.0,172.3701,1703253600000,39033,
70,174.63,176.4258,173.64,174.68,2787630.0,175.0841,1703257200000,40300,
71,174.68,178.05,173.76,177.07,2064616.0,176.6843,1703260800000,28385,
72,177.1365,177.83,174.53,177.005,1434677.0,176.3233,1703264400000,19651,
73,177.03,178.6955,176.645,178.055,1811221.0,177.8251,1703268000000,20459,
74,178.0109,178.0109,173.3471,175.96,2080525.0,175.4812,1703271600000,25163,
75,176.0,176.64,174.817,175.56,1645798.0,175.6146,1703275200000,24165,
76,175.48,175.95,175.01,175.22,94072.0,175.4922,1703278800000,500,
77,175.18,175.55,175.1,175.55,30438.0,175.4429,1703282400000,152,
78,175.6,176.43,175.59,176.37,17926.0,176.0541,1703286000000,311,
79,176.2,176.4,175.6,175.7,22474.0,175.8689,1703289600000,340,
80,174.29,174.99,172.81,173.35,22484.0,173.8753,1703581200000,825,
81,173.47,174.25,173.46,173.61,18118.0,173.8127,1703584800000,395,
82,173.61,173.87,173.26,173.87,7300.0,173.4602,1703588400000,143,
83,173.89,175.15,173.46,175.15,38456.0,174.1753,1703592000000,926,
84,173.85,179.5,173.3076,174.24,145353.0,174.831,1703595600000,3369,
85,174.23,176.36,172.26,173.82,2007152.0,174.3372,1703599200000,27693,
86,173.905,178.12,172.88,175.959,2144948.0,176.0046,1703602800000,31920,
87,175.9632,176.85,174.96,175.455,998858.0,175.8228,1703606400000,14993,
88,175.45,176.6088,170.78,171.01,1820817.0,173.1987,1703610000000,25843,
89,170.96,171.96,169.2901,170.0905,2000295.0,170.5345,1703613600000,26913,
90,170.06,171.23,169.05,170.26,1330305.0,170.2609,1703617200000,19032,
91,170.265,173.058,169.94,172.15,1590975.0,172.013,1703620800000,22407,
92,172.05,172.83,171.9,172.63,98609.0,172.1575,1703624400000,416,
93,172.64,173.8,172.64,173.45,38102.0,173.3367,1703628000000,466,
94,173.4,173.5,173.15,173.49,18891.0,173.371,1703631600000,160,
95,173.24,173.5,173.1001,173.5,12338.0,173.316,1703635200000,175,
96,174.75,175.75,174.31,175.75,25042.0,175.136,1703667600000,665,
97,175.9,176.82,175.45,176.71,57671.0,176.2722,1703671200000,1263,
98,176.5,176.79,176.11,176.31,29065.0,176.4728,1703674800000,665,
99,176.47,176.65,175.7,176.5,71408.0,176.1736,1703678400000,1462,
100,176.092,176.7381,172.28,176.17,141864.0,176.0132,1703682000000,2581,
101,176.0466,184.3988,175.5,182.52,3557484.0,180.6162,1703685600000,44948,
102,182.49,186.3,180.96,183.305,3684721.0,183.6341,1703689200000,49897,
103,183.3,184.81,182.0,183.64,1593566.0,183.7144,1703692800000,22902,
104,183.71,184.99,183.32,184.02,1043521.0,184.1188,1703696400000,16677,
105,184.1,184.96,183.9,184.04,1064428.0,184.3431,1703700000000,14585,
106,184.04,184.88,182.5851,184.79,1211109.0,183.9966,1703703600000,16794,
107,184.79,186.97,184.31,185.24,2493053.0,185.5694,1703707200000,35008,
108,185.24,185.5,185.05,185.19,137148.0,185.2241,1703710800000,720,
109,185.2,185.9,185.11,185.74,34926.0,185.6137,1703714400000,462,
110,185.72,186.0,185.67,185.8,18649.0,185.8277,1703718000000,315,
111,185.89,187.66,185.77,187.5,66214.0,186.7699,1703721600000,1062,
112,186.27,187.15,185.98,186.94,41076.0,186.5035,1703754000000,1030,
113,187.05,187.4,186.89,186.9,32524.0,187.158,1703757600000,622,
114,186.78,186.95,184.6,184.81,53663.0,185.9609,1703761200000,1147,
115,184.97,186.7,179.33,180.12,286795.0,182.0956,1703764800000,7043,
116,185.43,187.29,179.48,180.36,300381.0,181.7195,1703768400000,6607,
117,180.66,184.6,177.75,182.875,4413657.0,181.6944,1703772000000,53914,
118,182.91,185.52,182.07,183.11,3137550.0,184.0,1703775600000,41705,
119,183.11,183.86,180.1,183.565,1812501.0,181.9996,1703779200000,25290,
