,open,high,low,close,volume,vwap,timestamp,transactions,otc
0,167.0,167.0,164.93,166.2,46516.0,165.9042,1708938000000,835,
1,166.05,166.2,164.95,165.88,57811.0,165.6887,1708941600000,853,
2,165.8,166.3,165.75,166.18,4922.0,166.0885,1708945200000,107,
3,166.0,166.25,165.37,166.25,12262.0,166.0028,1708948800000,300,
4,165.75,169.5,165.3713,168.81,128731.0,168.2197,1708952400000,3072,
5,168.66,178.5,168.4,177.88,2525752.0,174.9308,1708956000000,36965,
6,177.88,186.34,177.1968,182.92,4107059.0,182.5763,1708959600000,58987,
7,182.94,186.45,182.12,185.6201,3054355.0,184.8145,1708963200000,30215,
8,185.59,189.97,184.71,189.73,1874539.0,187.8653,1708966800000,28326,
9,189.75,191.0,187.4,190.0,1866185.0,189.3834,1708970400000,27094,
10,189.9601,196.15,188.79,194.9801,3695676.0,193.4514,1708974000000,48463,
11,194.96,196.95,191.3,193.53,4090893.0,193.6374,1708977600000,56102,
12,193.94,197.5,191.596048,195.75,345959.0,194.4177,1708981200000,3698,
13,195.67,196.35,193.07,195.09,81402.0,194.7061,1708984800000,1793,
14,194.8,196.0,194.5225,195.85,41648.0,195.337,1708988400000,964,
15,196.01,197.5,196.0,197.4,77330.0,196.8436,1708992000000,1298,
16,201.02,204.9,200.52,203.0,195297.0,203.6397,1709024400000,5275,
17,203.2,204.25,202.86,203.1,47608.0,203.6497,1709028000000,1690,
18,203.14,205.0,203.0,203.44,169360.0,204.0049,1709031600000,2741,
19,203.4,210.01,202.94,207.2,435641.0,206.9896,1709035200000,10632,
20,203.4,209.99,200.0,207.9,533992.0,206.8227,1709038800000,11848,
21,207.82,209.94,200.8,204.665,7094570.0,205.4609,1709042400000,96058,
22,204.55,206.5,196.65,200.2795,4452416.0,202.0913,1709046000000,66193,
23,200.265,200.97,196.12,200.1869,2389310.0,198.8718,1709049600000,33167,
24,200.1894,201.3,192.09,193.5,2292045.0,196.3322,1709053200000,32780,
25,193.67,199.3128,193.04,198.39,1734876.0,197.233,1709056800000,23267,
26,198.2801,199.74,196.24,199.48,1022473.0,198.1123,1709060400000,17056,
27,199.492,199.85,197.99,199.22,1616110.0,198.9836,1709064000000,26582,
28,199.23,199.5,198.0382,198.99,140983.0,199.1634,1709067600000,722,
29,199.3,199.4677,198.24,198.66,13881.0,198.8573,1709071200000,296,
30,198.3297,199.35,198.3297,199.2,18041.0,198.9434,1709074800000,261,
31,199.2,199.55,198.45,199.55,23686.0,199.0521,1709078400000,362,
32,209.01,215.77,202.55,212.91,361238.0,212.7658,1709110800000,8889,
33,212.6,212.77,208.25,209.9,90569.0,210.3033,1709114400000,2692,
34,210.0,211.48,206.06,207.37,90127.0,209.0672,1709118000000,2883,
35,207.82,208.33,206.0,207.5,177881.0,207.2577,1709121600000,4451,
36,206.91,215.5855,199.22,211.2,606335.0,209.7681,1709125200000,14215,
37,211.12,211.79,203.9,209.82,4433323.0,207.6753,1709128800000,62730,
38,209.72,212.22,205.6767,208.04,4056227.0,208.21,1709132400000,61377,
39,208.11,210.5,207.15,210.4822,2111835.0,208.9097,1709136000000,32855,
40,210.435,211.63,200.53,205.7799,5343575.0,205.7165,1709139600000,68528,
41,205.645,205.8978,197.66,205.5189,3439861.0,202.1176,1709143200000,45140,
42,205.56,206.045,202.37,204.26,1397858.0,204.1743,1709146800000,20334,
43,204.26,205.0,199.24,200.73,2276695.0,201.1775,1709150400000,35318,
44,200.8,200.8,196.0044,197.11,233330.0,199.4027,1709154000000,3646,
45,196.8,199.74,196.55,199.0,91923.0,197.5764,1709157600000,2522,
46,199.6016,204.4,199.25,204.0,166468.0,202.3785,1709161200000,2506,
47,203.75,203.9,199.5,200.9,82424.0,201.4412,1709164800000,1715,
48,205.96,207.73,203.04,204.0,94638.0,205.3554,1709197200000,2489,
49,203.29,203.5,200.5,202.29,73483.0,201.61,1709200800000,1830,
50,201.94,205.95,201.94,204.86,52959.0,204.2076,1709204400000,1677,
51,204.9,205.0,202.0,203.23,93720.0,203.3638,1709208000000,2081,
52,204.33,209.0,201.0,207.08,396825.0,205.3522,1709211600000,9190,
53,207.1883,211.31,203.0478,204.8801,3304954.0,207.0423,1709215200000,45696,
54,204.85,205.7,197.21,200.575,3349343.0,201.2663,1709218800000,49205,
55,200.44,201.23,193.88,197.54,2521879.0,197.2223,1709222400000,38506,
56,197.46,199.2299,195.06,197.24,1310628.0,197.043,1709226000000,20281,
57,197.22,200.3,196.2501,197.39,1112703.0,198.3397,1709229600000,16583,
58,197.35,199.9299,196.788,199.124,1020897.0,198.5184,1709233200000,15813,
59,199.15,204.51,199.0,203.42,2016280.0,202.4641,1709236800000,33118,
60,203.56,203.72,199.8,201.49,276406.0,202.9527,1709240400000,1521,
61,201.5,202.28,201.0339,201.461,20225.0,201.7837,1709244000000,346,
62,201.5001,202.2,201.5001,201.66,9747.0,201.827,1709247600000,152,
63,201.67,202.0,201.52,201.8,18270.0,201.7773,1709251200000,317,
64,203.88,204.29,203.51,203.96,23487.0,203.895,1709283600000,620,
65,204.38,204.6,203.23,203.54,28757.0,203.8542,1709287200000,348,
66,203.32,203.5,201.74,201.74,9344.0,202.758,1709290800000,242,
67,201.88,205.3,201.65,203.97,64657.0,204.0306,1709294400000,1612,
68,201.75,205.3099,201.61,203.81,118833.0,203.8763,1709298000000,2857,
69,203.84,204.8818,196.0101,202.665,1952330.0,200.649,1709301600000,30035,
70,202.78,205.0,199.92,200.86,1914039.0,202.9634,1709305200000,32650,
71,201.0,205.1796,200.6,203.38,1167747.0,203.3336,1709308800000,20943,
72,203.475,206.39,203.32,204.88,903479.0,205.1885,1709312400000,15965,
73,204.92,206.27,203.6,206.08,653160.0,205.0682,1709316000000,12616,
74,206.09,206.21,204.64,204.9747,548559.0,205.2522,1709319600000,11115,
75,205.02,205.94,203.49,205.83,1432934.0,204.6144,1709323200000,26830,
76,205.77,206.2,204.72,206.2,116226.0,205.6785,1709326800000,938,
77,205.87,206.34,205.5,205.81,24179.0,205.906,1709330400000,461,
78,205.98,206.6952,205.42,206.5,17936.0,206.0162,1709334000000,272,
79,206.35,207.0,206.07,207.0,24492.0,206.6098,1709337600000,413,
80,211.1,222.39,210.41,220.26,389043.0,219.0069,1709542800000,9287,
81,220.25,220.56,217.82,219.0,112665.0,219.5943,1709546400000,3189,
82,219.1,219.28,218.28,219.0,59436.0,218.9314,1709550000000,1400,
83,218.71,220.0,217.72,219.0,108804.0,218.9409,1709553600000,3135,
84,218.37,221.49,209.59,218.5,370301.0,218.7665,1709557200000,8698,
85,218.5,222.5,212.2469,220.11,3979278.0,218.6316,1709560800000,60618,
86,220.23,224.9,217.92,223.86,3152603.0,222.2784,1709564400000,51501,
87,223.7201,224.94,218.12,219.8843,2405864.0,221.8258,1709568000000,37469,
88,219.8843,224.94,217.8,224.0115,2448032.0,221.8537,1709571600000,34617,
