,open,high,low,close,volume,vwap,timestamp,transactions,otc
0,263.95,265.86,263.7,264.0,32961.0,264.7055,1711353600000,1035,
1,263.94,264.0,263.2,263.5,9539.0,263.5817,1711357200000,225,
2,263.8,264.42,262.9,263.15,13401.0,263.4537,1711360800000,332,
3,263.15,263.45,260.5,262.1,44807.0,261.8114,1711364400000,1214,
4,263.0,265.99,260.501,262.25,79842.0,262.77,1711368000000,2152,
5,262.62,273.0,260.25,272.6,1974321.0,267.495,1711371600000,33072,
6,272.29,281.0,270.26,280.03,3740855.0,277.2626,1711375200000,64409,
7,280.09,283.48,278.16,279.285,1999353.0,280.7219,1711378800000,37609,
8,279.23,281.14,276.62,280.31,1224788.0,279.0473,1711382400000,20938,
9,280.47,281.5999,278.37,280.49,849555.0,280.4373,1711386000000,14907,
10,280.53,280.73,276.92,278.6899,940394.0,278.5865,1711389600000,15472,
11,278.6,280.89,273.5,279.77,1852385.0,277.5501,1711393200000,33990,
12,279.73,284.0,279.14,282.5,295316.0,280.8401,1711396800000,2603,
13,282.6322,282.6322,279.02,280.25,47565.0,280.6005,1711400400000,1257,
14,280.5,282.483,280.05,282.3,19223.0,281.4312,1711404000000,367,
15,282.3,282.45,280.0,281.1,26837.0,281.1368,1711407600000,595,
16,284.79,285.87,284.0,285.3,61081.0,285.0926,1711440000000,2030,
17,285.41,287.3,285.33,287.0,36700.0,286.4619,1711443600000,1059,
18,286.66,287.5,285.3,286.0,40431.0,286.7319,1711447200000,1455,
19,285.72,285.75,282.5,282.61,91644.0,284.334,1711450800000,3247,
20,285.6,288.35,282.2395,282.64,161020.0,283.5164,1711454400000,4836,
21,282.66,283.0,271.1,278.0,2770711.0,276.0707,1711458000000,43957,
22,278.0,279.8999,271.79,276.79,1629259.0,275.6306,1711461600000,31610,
23,276.8687,279.0,274.28,277.8753,810168.0,276.9883,1711465200000,16725,
24,277.82,278.94,274.52,274.7589,545378.0,276.3531,1711468800000,11406,
25,274.59,277.07,273.18,275.32,545846.0,275.3532,1711472400000,10460,
26,275.41,277.09,273.84,274.67,627223.0,275.5756,1711476000000,12389,
27,274.66,275.07,266.6901,266.805,1815219.0,270.0931,1711479600000,33588,
28,267.45,269.77,266.66,269.4,157910.0,267.2952,1711483200000,1497,
29,269.62,270.44,266.81,270.44,16357.0,269.3078,1711486800000,298,
30,270.73,270.73,268.6935,268.77,24128.0,269.6692,1711490400000,426,
31,268.7,269.5,268.27,268.27,28861.0,268.8163,1711494000000,523,
32,270.86,270.89,268.0,268.5,14330.0,269.4111,1711526400000,395,
33,268.5,270.0,268.45,270.0,9485.0,268.7883,1711530000000,219,
34,270.0,271.99,270.0,271.36,10504.0,271.0507,1711533600000,222,
35,271.92,273.95,271.7,272.0,41287.0,272.7626,1711537200000,1287,
36,271.89,273.98,269.5,272.1603,72658.0,271.9198,1711540800000,1735,
37,272.38,276.92,256.81,258.5521,3634241.0,265.7529,1711544400000,56525,
38,258.49,265.4,253.95,264.974,2579633.0,260.5132,1711548000000,39994,
39,265.1,265.4,258.1,258.3105,978653.0,261.0669,1711551600000,19374,
40,258.31,263.5599,257.69,262.77,750390.0,261.416,1711555200000,16178,
41,262.705,264.09,259.09,259.2,593580.0,261.7344,1711558800000,10960,
42,259.19,260.745,257.09,257.3922,564238.0,259.3733,1711562400000,11110,
43,257.45,258.5,255.425,256.59,1217844.0,256.8843,1711566000000,22467,
44,256.7,259.37,256.67,258.25,255137.0,256.9638,1711569600000,1094,
45,258.49,259.2,258.0,258.79,10754.0,258.5706,1711573200000,275,
46,258.0044,259.65,258.0044,259.25,12655.0,259.0221,1711576800000,194,
47,259.5,259.7,258.6,258.96,12761.0,259.1611,1711580400000,259,
