,open,high,low,close,volume,vwap,timestamp,transactions,otc
0,284.79,285.87,284.0,285.3,61081.0,285.0926,1711440000000,2030,
1,285.41,287.3,285.33,287.0,36700.0,286.4619,1711443600000,1059,
2,286.66,287.5,285.3,286.0,40431.0,286.7319,1711447200000,1455,
3,285.72,285.75,282.5,282.61,91644.0,284.334,1711450800000,3247,
4,285.6,288.35,282.2395,282.64,161020.0,283.5164,1711454400000,4836,
5,282.66,283.0,271.1,278.0,2770711.0,276.0707,1711458000000,43957,
6,278.0,279.8999,271.79,276.79,1629259.0,275.6306,1711461600000,31610,
7,276.8687,279.0,274.28,277.8753,810168.0,276.9883,1711465200000,16725,
8,277.82,278.94,274.52,274.7589,545378.0,276.3531,1711468800000,11406,
9,274.59,277.07,273.18,275.32,545846.0,275.3532,1711472400000,10460,
10,275.41,277.09,273.84,274.67,627223.0,275.5756,1711476000000,12389,
11,274.66,275.07,266.6901,266.805,1815219.0,270.0931,1711479600000,33588,
12,267.45,269.77,266.66,269.4,186227.0,267.2215,1711483200000,1509,
13,269.62,270.44,266.81,270.44,16357.0,269.3078,1711486800000,298,
14,270.73,270.73,268.6935,268.77,24128.0,269.6692,1711490400000,426,
15,268.7,269.5,268.27,268.27,28861.0,268.8163,1711494000000,523,
16,270.86,270.89,268.0,268.5,14330.0,269.4111,1711526400000,395,
17,268.5,270.0,268.45,270.0,9485.0,268.7883,1711530000000,219,
18,270.0,271.99,270.0,271.36,10504.0,271.0507,1711533600000,222,
19,271.92,273.95,271.7,272.0,41287.0,272.7626,1711537200000,1287,
20,271.89,273.98,269.5,272.1603,72658.0,271.9198,1711540800000,1735,
21,272.38,276.92,256.81,258.5521,3634241.0,265.7529,1711544400000,56525,
22,258.49,265.4,253.95,264.974,2579633.0,260.5132,1711548000000,39994,
23,265.1,265.4,258.1,258.3105,978653.0,261.0669,1711551600000,19374,
24,258.31,263.5599,257.0,262.77,751390.0,261.4101,1711555200000,16179,
25,262.705,264.09,259.09,259.2,593580.0,261.7344,1711558800000,10960,
26,259.19,260.745,257.09,257.3922,564238.0,259.3733,1711562400000,11110,
27,257.45,258.5,255.425,256.59,1217844.0,256.8843,1711566000000,22467,
28,256.7,259.37,256.67,258.25,282299.0,256.9384,1711569600000,1107,
29,258.49,259.2,258.0,258.79,10754.0,258.5706,1711573200000,275,
30,258.0044,259.65,258.0044,259.25,12655.0,259.0221,1711576800000,194,
31,259.5,259.7,258.6,258.96,12761.0,259.1611,1711580400000,259,
