,open,high,low,close,volume,vwap,timestamp,transactions,otc
0,241.12,243.0,237.51,239.07,21754.0,239.1565,1710748800000,620,
1,238.42,239.0,238.42,239.0,5900.0,238.8228,1710752400000,192,
2,238.5,239.0,238.1,238.98,5343.0,238.6664,1710756000000,142,
3,239.24,242.0,239.24,241.0,55719.0,241.0997,1710759600000,1130,
4,240.97,242.82,237.03,241.5,131966.0,241.4346,1710763200000,1935,
5,241.57,244.05,235.5785,236.86,1675302.0,239.5004,1710766800000,24682,
6,236.95,241.2349,235.05,240.28,1934583.0,238.9205,1710770400000,28764,
7,240.36,240.69,236.58,240.06,761394.0,238.7388,1710774000000,16299,
8,240.06,242.6421,233.5,234.73,1050043.0,238.6203,1710777600000,17422,
9,234.55,239.3,230.21,238.94,1397723.0,234.4392,1710781200000,20917,
10,239.09,240.352,238.045,238.94,721756.0,239.3536,1710784800000,12284,
11,238.79,242.45,238.085,239.74,1153500.0,240.1969,1710788400000,20561,
12,239.62,240.44,239.0889,239.61,39581.0,239.5673,1710792000000,427,
13,239.72,240.3,238.81,239.45,11247.0,239.4891,1710795600000,268,
14,239.11,239.11,238.0,238.48,7745.0,238.3567,1710799200000,131,
15,238.24,239.25,238.24,238.5001,4672.0,238.7423,1710802800000,104,
16,234.88,234.88,226.8,227.47,81064.0,227.7941,1710835200000,2233,
17,227.0,227.37,224.7,226.57,71264.0,225.9355,1710838800000,1776,
18,226.56,228.89,225.9,227.64,93461.0,227.5104,1710842400000,2077,
19,227.6,228.29,226.2,226.7,100656.0,226.9329,1710846000000,2663,
20,227.03,232.0,225.45,225.66,211972.0,226.8438,1710849600000,4915,
21,225.67,227.91,218.02,221.54,3149644.0,223.2365,1710853200000,43452,
22,221.61,221.65,216.16,220.0,2334079.0,218.977,1710856800000,39028,
23,220.0,228.6669,219.19,227.4468,1831070.0,224.1402,1710860400000,26614,
24,227.45,232.24,227.0516,230.12,1197894.0,229.428,1710864000000,17931,
25,230.155,233.29,229.12,230.3114,970270.0,231.4293,1710867600000,14624,
26,230.2,232.55,228.48,231.0681,707703.0,230.9575,1710871200000,11137,
27,231.08,232.07,228.67,229.94,960474.0,230.6132,1710874800000,17500,
28,230.12,230.5,227.2001,228.0389,282824.0,229.8879,1710878400000,814,
29,227.92,228.1,227.19,227.44,19387.0,227.5839,1710882000000,324,
30,227.91,227.91,224.3535,224.3535,34717.0,226.0919,1710885600000,702,
31,224.94,224.94,222.7,223.76,38724.0,223.8348,1710889200000,1014,
32,226.0,227.8,224.6,226.0,16934.0,226.1499,1710921600000,491,
33,225.97,227.11,225.61,227.11,6982.0,226.4976,1710925200000,167,
34,226.71,227.09,225.0,225.41,13953.0,225.74,1710928800000,390,
35,225.3,229.38,225.21,229.0,67656.0,227.9173,1710932400000,1755,
